text;label;proposed_label;confidence;final_label
Nitko nikad nije bio u Titanu .;1;;;
Žanr : Animation , Adventure , Comedy;1;;;
Glavne uloge : Haley Bennett , Tim Roth , Sharlto Copley;1;;;
Barem ja tako mislim za ovu svoju drugu tvrdnju .;1;;;
Datum izlaska : 28 February 2017;1;;;
Lewis nam otkriva da æe njegovom karakteru postati problem ranjivost i krhkost , a sve u cilju da dobije pobjedu ne samo u bitci , nego i u ratu .;1;0;0.28178316;1
On je takoðer glumio u Neon Demonima i napravio glas u Warner Brothers .;1;;;
Sve odgovore pronaðite u ovom smiješnom komedijskom filmu .;1;2;0.12117518;2
Trajanje Epizode : 1h;1;;;
Zemlja : UK;1;;;
Rijetko ko ne zna za ovo èudovište , ali uglavnom , nastalo je ljudskom krivicom , ogromno je i ruši sve pred sobom , a još su ga od davnih vremena poèeli ekranizirati .;1;;;
Film nije nadomjestio budžet od 100 miliona dolara jer je zaradio malo više od 90 .;0;;;
Premisa se èinila zanimljivom i ukljuèivala je i jednog od mojih najdražih detektivskih likova Sherlocka Holmesa .;2;;;
Nakon nastavka drugih starijih serija , želio sam isprobati još jednu dovoljno kratku da završim tijekom vikenda .;1;;;
Glavne uloge : Sam Worthington , Taylor Schilling , Tom Wilkinson , Agyness Deyn , Nathalie Emmanuel , Corey Johnson , Aleksandar Jovanovic , Aaron Heffernan , Nathalie Poza , Steven Cree , Diego Boneta , Alex Lanipekun , Noah Jupe , Naomi Battrick , Ben Aldridge;1;;;
Glavne uloge : Scarlett Johansson , Cobie Smulders , Chris Evans;1;;;
Ovo nije spojler , to je nešto što nauèite vrlo rano u prvoj epizodi .;1;;;
Nije loše , a djeluje dovoljno dobro u raznim scenama da se može èuti .;2;;;
Brenton Thwaites æe glumiti Dicka Graysona , poznatijeg kao Robin , Batmanov mladi odjel koji želi izaæi iz sjene Mraènog viteza .;1;;;
Kreator Sam Esmail je i ove sezone uspio da napravi epizode koje ce se rado gledati .;2;;;
Tek krajem 2020 . godine Boss Level privukao je pažnju brojnih distributera filmova – ukljuèujuæi uslugu streaminga Hulu – koji su kasnije kupili prava za emitiranje filma i poèeli ga objavljivati poèetkom 2021 .;2;;;
Srbija 07.09.2017 .;1;;;
Glavne uloge : Lorenza Izzo , Ariel Levy , Aaron Burns;1;;;
Veæ sam spomenuo da je trajanje filma puno kraæi od prethodnika .;0;;;
ili je neko vas oznaèio , dopuštajuæi svima da znaju taèno gdje se nalazite i šta radite ? ?;1;;;
Bio mi je ono – okej .;0;2;0.023558374;1
Imdb ocjena serije : 8.6 / 10;1;;;
Butterfield djeluje ukoèeno , nezanimljiva gluma , a Robertshon je zaglavila u igri “ težak gal koji ima mekšu stranu ” .;0;;;
U novoj Disneyevoj avanturi idemo na mali otok Polineziju , na kojem živi kralj Tui sa svojom malenom kæerkom Viana ( glas Mie Negovetiæ ) . Buduæa vladarica otoka kreæe u veliku pustolovinu na ogromna morska prostranstva kako bi pronašla poluboga Mauia , prema proroèanstvu polubog Mauia bi trebao da spasi njezin narod od èudovišta koje uništava otoke .;1;;;
Rezultat i zvuèni zapis su generièki .;0;1;0.08184298;0
Iz price su razvili svoje razne fabule i likove .;1;;;
Glavne uloge : Teo Halm , Astro , Reese Hartwig;1;;;
Bez obzira na to , ovo je jedan zabavan , zanimljiv i opuštajuæi projekat koji je plijenio pažnju zbog novog pristupa animiranom filmu koji je , nimalo diskretno ali iznenaðujuæe dobro oslikao ideju , misli i vjerovanja ljudi koji su se upustili u kreiranje istog , a da ne bih spojlao èime se film zapravo zaista bavi i da se ne bih upuštao u religiozno-politièke polemike sam sa sobom , ostavit æu vama na volju i maštu dok i sami ne izdvojite sat i po za ovaj film .;2;;;
B i H 05.10.2017 .;1;;;
Dakle , ako tražite film s akcijskim sekvencama , ali ne smeta vam zaplet i neki sporiji tematiziraniji prizori , plus želite vidjeti da se Will Smith bori s mlaðim sebe , onda to ne bi trebalo propustiti .;1;;;
Žanr : Crime , Drama , Thriller;1;;;
"Mene su privukle glavne glumice ; sve tri koje izuzetno gotivim i volim vidjeti na ekranu , a i sam film mi je bio okej , ali samo okej .";2;;;
Kako bi riješio njezin problem koji bi utjecao na Jessicin posao .;0;1;0.06694216;1
Upravo tada se može najviše osjetiti i autorski peèat , bilo da je rijeè o referencama na klasiène vesterne , bilo o liku frustriranog britanskog scenarista ( Simon Qauterman ) unajmljenog od Delosa da stvara “ prièe ” u kojima glume “ domaæini ” , a koji se može shvatiti i kao svojevrsni Nolanov autoironièni komentar na sam kreativni proces Westworlda .;1;;;
A ni Delosova sigurnosna ekipa koja u oružanom okršaju s “ domaæinima ” iskazuje streljaèke “ vještine ” Imperijalnih jurišnika iz Ratova zvijezda nije nešto èime bi se Westworld može dièiti .;0;;;
Naime , uèesnici moraju pratiti putokaze , ne smeju kroèiti na travu i ne smeju dozvoliti da ih iko pretekne više od dva puta .;1;;;
Isto vrijedi i za prièu .;1;;;
I ne govorim samo o jednostavnim šalama , bilo je puno glasnog smijeha koji je dolazio od mene tijekom sezone , što je rijetkost .;1;2;0.07271482;2
Eliminisanje njegovog karakteristiènog šlema sa krilima izgleda nikome ne smeta , pa èak i pojaèava simpatije prema ovom junaku .;2;;;
Godina 2015;1;;;
Jednu od glavnih uloga igra Kurt Russel , glumac svjetskog kalibra , koji èak nema ni nominaciju za Zlatnog kipiæa .;2;1;0.15467517;1
bio je znanstvenik koji ima naviku pomagati ljudima s odreðenim jedinstvenim atributima / sposobnostima .;1;;;
Možda film nije posebno podržavao taj sistem .;0;;;
Takoðer sam volio prijateljstvo stvoreno izmeðu Charlieja i Bumblebeea , pogotovo jer su oboje izgledali kao otuðenici .;2;;;
Godina : 2017;1;;;
Godina 2016;1;;;
Hrvatska 22.06.2017 .;1;;;
IMDB OCJENA : 7.9 / 10;1;;;
Oh , takoðer sam se malo nadao da æe biti nekih sliènosti s ostalim DC Universe serijama , ali nažalost , nije ih bilo .;0;;;
Imaju vlastite razloge zbog kojih žele sudjelovati u testu novog psihotropnog lijeka .;1;;;
Izvodio je eksperiment roniti duboko pod morem pomoæu posebnog vozila .;1;;;
” The Night Of ” , pomalo neobiènog naziva , a kod nas preveden jednostavnije ” Kobna noæ ” , sadrži osam epizoda , od kojih svaka traje po sat , osim zadnje , koja traje sat i po .;1;;;
Sjeæam se uzbuðenja i nestrpljenja prije izlaska prvog dijela još davne 2013 . godine .;2;;;
Sa prvom epizodom stekla je nevjerovatno popularnost , hvalu publike i kritièara .;2;;;
Redatelj : Francis Lawrence;1;;;
I Essandoh je velik u ulozi .;2;;;
I pošto je bilo prilièno lagano s povremenim zabavnim trenucima , bio je dobar ubojica .;2;;;
Dame i gospodo … Sezona 1 “ Altered Carbon ” .;1;;;
Od svih performansa , Emma Stone je standardno najjaèa , jer zna svoj posao , a neizostavno je pomenuti odliènogDeHaana i Sally Field , koji su zaslužni za to što se glumaèki dio filma može nazvati prolaznim .;1;2;0.0155728385;2
Ne treba èuditi s obzirom da Trolovi izgledaju jako simpatièno , boje su bogate , humor je pravi djeèiji .;1;2;0.011050423;2
Žanr : Triler , Sci-Fi;1;;;
Jasno je i to da se treæi dio ne zove bez razloga ” Election Year ” , znaèi baš zbog izbora ove godine u Americi i to izmeðu dosta provokativnih i skandaloznih kandidata koji bi možda u nekom univerzumu u nekom drugom vremenu i ostvarili ideju o ovakvoj vrsti proèišæenja , ali kao što veæ rekoh , ne može se film vaditi na tu simboliku i neku sentimentalnu poruku u pozadini .;1;0;0.28774166;0
Da bi ste gledali ovaj ‘ Fury Road ’ , dovoljno je da pogledate prvi dio èisto da shvatite o kakvoj se osobi radi i koja je historija lika ‘ Maxa ’ .;1;;;
I eto , došla je .;2;;;
Razumijem da je serija takoðer dobila pohvale raznih šahista zbog realnog osjeæaja .;2;;;
Datum izlaska : 21.09.2018 ( svjetska premijera );1;;;
Da vam kažem istinu , bio sam iznenaðen kada je najavljeno da prave petu sezonu .;1;;;
Èak su frizure i kostimi bili lijepo postavljeni kako bi nas uvjerili u to razdoblje .;2;;;
Evi je prišao šarmantan Škotski biznismen , a Maddie uživa u pažnji mlaðeg deèka Chipa .;1;;;
Konaèna osoba koju sam blago prouèavao je Yara Martinez kao gospoða Lint , hodoèasnik Terrora .;1;;;
Žanr : Drama , Sci-Fi , Thriller;1;;;
Skola nije odgovorna i ne priznaju nasilje sve dok neko ne umre ili se dogodi bilo koja druga tragedija , jer roditelji rijetko znaju šta se zapravo dogaða unutar zida .;0;;;
Trajanje filma : 02 : 10 : 00;1;;;
Trajanje filma : 01 : 00 : 00;1;;;
Bila je kratka scena za koju mislim da bi nam dali nagovještaj onoga što æe doæi u treæem filmu ( zakazanom za 3 godine ) .;1;;;
Žanr : Comedy , Crime , Drama;1;;;
Prema mom osobnom mišljenju , suprotno popularnim pregledima za opštu publiku , zapravo sam uživao u filmu .;2;;;
U zakljuènici mi ne preostaje još ništa osim da vam ga još jednom iskenom preporuèim i da vas s lakoæom obavijestim kako ja mogu zavoljeti neki film ako je zaista dobar i ako me pridobije na sitnicama koje na kraju izgrade jednu èvrstu i veliku kulu sa jakim temeljima .;1;2;0.029843276;2
Stvara uvjerljivog akcijskog junaka , radeæi vlastite vratolomije u fizièki zahtjevnoj ulozi .;2;;;
Pa sto æe se dogoditi s Rocker , Baby Groot i Nebula koje ganjaju Yondu i Taserface ?;1;;;
Meðutim , ovaj je film bio bolji jer je Bumblebee bio mnogo èudan , smiješan , nevin i zato što se može pretvoriti u robota koji se bori .;2;;;
Èini se kao dobro dijete u tragiènim okolnostima koje je pogriješilo , ali æe prihvatiti odgovornost za njih .;2;;;
Pogotovo ako vam se ne sviða ako prièa nije potpuno riješena u jednom filmu .;1;0;0.110179454;0
Bila je nula .;0;;;
Redatelj : Susanne Bier;1;;;
Godina 2016;1;;;
Iza Zatvorenih Vrata Trailer Filma :;1;;;
Kao i obièno , buduæi da postoji tajni element u ovoj seriji , pokušao bih sve da izbjegnem bilo kakav spoiler i stoga big stavio naglasak na prièu u pilot-epizodi , a ne cijelu seriju .;1;;;
Zahvaljujuæi nelinearnoj strukturi , ovo je jedina misterija u seriji .;2;;;
Gledao sam prikaze ove serije kad se emitirala na jednom od kabelske televizije i pomislio da je nekako zanimljiva .;2;;;
U sezoni 2 , zlikovac je bio previše siv i umjesto da se brine o tome kako bi je Jessica mogla pobijediti , prièa postaje previše drama .;0;;;
Na budžet od 13 miliona dolara film je zaradio oko 45 miliona , što je solidna isplata .;2;;;
Reeves je takoðer režirao i glumio u filmu .;1;;;
Osjeæao sam da bi takva prièa bila ljepša ako je dio neke druge serije Sci-Fi fokusiranih na takvu stvar .;0;;;
Ništa , ama baš ništa neæete propustiti ako zaobiðete ovo ostvarenje i èak štaviše , garantujem vam uštedu vremena i možda i novca , jer ovo je katastrofa koja udara peèat na bilo koga ko se našao u ostvarivanju ovog posla .;0;;;
Ocjena : 7 / 10;1;;;
BOSS LEVEL ( 2020 );1;;;
Što je K više istraživao ovo pitanje , to se èinilo da se razotkrivaju stvari koje bi mogle imati puno veze s vlastitom prošlošæu .;0;;;
I njezina najboljeg prijatelja James ( Aldis Hodge – Jack Reacher : Never Go Back , Hidden Figures itd .;1;;;
Meðutim , èinilo se da su ovdje napravljene kreativne promjene poput razlièite karakterizacije Muse ( navodno temeljene na azijskom podrijetlu ) i Terra ( nazvane Flora u animiranoj seriji i navodno temeljene na latino podrijetlu ) .;1;;;
Sva muzika ovdje je izvrsna i sve funkcionira dobro u seriji .;2;;;
Henry Joot i Ariel Schulman su reditelji filma poznati po dokumentarcu ” Catfish ” i treæem i èetvrtom nastavku filma ” Paranormalno ” .;1;;;
Ovaj je film trebao biti ocijenjen s 13 .;1;;;
Ali ne i u moj .;0;;;
Žanr : Crime , Drama , Mystery;1;;;
Scenario je napisan od strane Neal Purvis i Robert Wade , koji su zajedno napisali i scenarije za pet filmova o James Bondu , ukljuèujuæi i Skyfall .;1;;;
Eto moje finalne reakcije .;1;;;
U kinima od : 23 March 2018 ( USA );1;;;
Prièa filma se negdje u sredini približava kada je rijeè o ciljanoj publici .;1;;;
“ Godless ” je još jedna pobjeda za Netflix .;2;;;
Reditelj filma je Doug Liman , poznat po filmovima ‘ Swingers ’ , ‘ Jumper , ‘ Fair Game ’ , ‘ Mr .;1;;;
Producent : Tom Tykwer , Andy Wachowski;1;;;
Abby se takoðer upoznala sa svojim starim školskim prijateljicama Liz ( Maria Sten ) koja je sada postala barmenica i novinarka sa skraæenim radnim vremenom , a i s Mattom Cableom ( Henderson Wade ) koji je postao zamjenik u šerifovom odjelu pri šerifu Marais-a Lucilia ( Jennifer Beals – Flashdance , TV serija L Word itd .;1;;;
Mislim da bi ovaj film možda bio više zadovoljavajuæi da ga gledate na TV-u uz udobnost pokušaja premotavanja .;1;2;0.08547917;1
Ima dobar zaplet , dobre likove , sjajne nastupe , u redu glazbu i jako dobru režiju / pisanje .;2;;;
Seriju je stvorio Steven Knight , a ove sezone piše sve epizode .;1;;;
Ovim putem poruèujem : da bog da crkla ta vjeverica , jer su zaista smorili oni koji misle da je smiješno to što ona jadna ganja onaj lješnjak .;0;;;
Nažalost , finale sezone prema meni se nije osjeæalo dovoljno jakim .;0;;;
Bio je to malo gubljenja Gwendoline Christiejevog talenta kojeg nisam mogao prepoznati zbog njezina potpuno drugaèijeg izgleda od Game of Thrones .;0;;;
Terminator : Dark Fate;0;1;0.033149827;1
Obrazovni sadržaji takoðer je dobro došla inkluzija .;2;;;
Ocjena na IMDb.com mu je odliènih 8,7 / 10 što ga smješta na 47 . mjesto IMDb top 250 liste a na Tomatoesima odliènih 98% .;2;;;
Koliko bi razlièiti svjetovi oni bili od naših ?;1;;;
Baš kao i Blindsport , koji sam završio prošle sedmice , takoðer sam imao slièan osjeæaj nesposobnosti da prestanem gledati do završetka , unatoè tome sto je serija imala 22 epizode po sezoni .;2;0;0.006976415;2
Jackson je poznat ne samo po ‘ Prstenovima ’ nego i po ‘ King Kong ’ u , ‘ Ljupkim Kostima ’ , ‘ Zastrašivaèima ’ itd .;1;;;
Likovi od inicijalnih znaka ljudskosti , pre svega u vidu neke vrste brige jednih za druge , ubrzo shvataju da im se to u ovoj igri ne isplati i poèinju da gledaju iskljuèivo sebe .;1;0;0.119369596;1
Podsjetnik da je to bila 1982 godina i ovo je film za kojeg mislim da ima vizije buduænosti koje su bile prilièno dobre ( iako bi neke vizije bile pred vama i za 2017tu godinu , što je 2 godine od vremena iz filma ) .;2;;;
Dobivamo Sigourney Weaver ovdje kao Alexandra , primarni antagonist ove serije .;1;;;
Konkretnije , autori su zamislili kako bi to bilo da putuju na Mars u 2033 .;1;;;
Trajanje filma : 01 : 37 : 00;1;;;
Meðutim , kad sam stigao do posljednjih epizoda , osjetio sam da tempo postaje mnogo sporiji s fokusom koji se više pomaknuo prema Kinseyjevoj i Tylerovoj prièi u školi ( posebno Kinseyevoj kompliciranoj vezi ) .;1;0;0.100643665;1
Svaki od tih znakova koju su se ranije predstavljeni imao je vlastiti interes za èiju tajnu žele saznati .;1;;;
Recimo da se od filma ovog kalibra više i ne oèekuje .;1;0;0.13579841;1
Kreator : Melissa Rosenberg;1;;;
Meðutim , dok nastavljam s daljnjim epizodama , otkrio sam da postoje znaèajne razlike , osobito u Dylanovu liku , koji je imao drugaèiju prošlost i bio je homoseksualac , što ne znaèi romantiènost sa ženom .;1;0;0.15335403;1
nije još izašao , kako smo zakljuèili , a reditelj Alejandro Gonzalez Innaritu iza sebe ima zvuène naslove tipa , nevjerovatno ‘ Babel ’ , zatim ‘ Pasja ljubav ’ , ’ 21 gram ’ , ‘ Bituful ’ i prošlogodišnji ‘ Birdman ’ .;1;;;
Izbjegavajte piti previše tekuæine kako biste ostali u kinu za 2 sata i 44 minute .;1;;;
Benjamin , haker amater koji se dokazao u nekim ekstremnim sluèajevima , pozvan je da se pridruži hakerskoj grupi CLAY kako bi zadivili èitav svijet svojim umijeæem .;1;;;
Postavljen 19 godina nakon dogaðaja u Unbreakable-u , David Dunn ( Bruce Willis – 12 Monkeys , Death Wish remake itd . );1;;;
Sve odgovore pronaðite u ovom filmu punom akcije .;1;2;0.1506384;2
Ali kao što sam rekao , zvuèni efekti su bili fantastièni .;2;;;
Sve u svemu , ovo je bio ugodan i zabavan film koji je cijela obitelj mogla sigurno vidjeti .;2;;;
Da li bi svi bili u otporu , ili bi bili pragmatièni ? ?;1;;;
U pogledu pravca ova serija je odlièna .;2;;;
& Mrs Smith ’ i sl .;1;;;
Još ja bijeda nisam ni znao za ovaj film dok me rodica nije priupitala : kakav misliš da æe onaj Arrival biti ?;1;;;
Ono što je ovdje posebno impresivno jest naèin na koji se Unbelievable bavi ovom temom .;2;;;
B i H –;1;;;
Ocjena : 7 / 10;1;;;
Dobar primjer ovoga bi bio Elementary koji ima Sherlocka Holmesa i ženu Watsona kao vodstvo .;1;;;
Možda nije standard za opæu publiku za prièu o invazijama vanzemaljaca , tako da ljudi moraju shvatiti da je to film s trilerima znanstvene fantastike s preokretom i da su vanzemaljci više kao pozadina nego kao glavni fokus .;1;0;0.17183286;1
Kada vidite da je film , po izlasku u kina , dobio poprilièno loše kritike i da je doèekan na nož i kod publike , onda optimizam nestaje i kada ipak krenete da ga gledate , toliko ste skeptièni da pratite zapravo sve one negativne stvari ali realnost u sluèaju ovog filma je poptpuno drugaèija .;0;;;
Žanr : Akcija , Avantura , SF;1;;;
Trajanje filma : 84 min;1;;;
Nadalje , zvijezde iz originalnog filma tada su se smatrale talentiranim mladim glumcima , kao što su Julia Roberts ( Pretty Woman , Notting Hill itd .;1;;;
Sretno promatranje !;2;;;
I opet je izvrsna u ulozi .;2;;;
Titani sezona 2 æe biti prikazani kasnije ove godine .;1;;;
Svjetsko najpoznatije èudovište se budi i postaje najveæa prijetnja ljudskom èovjeèanstvu , a niko nije spreman na to .;1;0;0.18628351;1
